customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10298,5,541.814,108.3628,50.06620575997346,9,4.0,10,3,5,2024-07-16,2025-03-31,10.333333333333334,0,91,258,0.5813953488372093,US,Email,PayPal,1
C-10299,4,555.778,138.9445,28.394809214596485,6,16.25,30,2,4,2024-08-23,2025-05-26,9.0,0,35,276,0.43478260869565216,CA,Social Media,Apple Pay,0
C-10300,4,407.35299999999995,101.83824999999999,87.19461868859797,6,3.75,10,3,3,2024-08-24,2025-06-01,6.0,0,29,281,0.4270462633451957,US,Direct,Google Pay,0
C-10301,2,151.378,75.689,26.981780556516284,4,17.5,20,2,2,2024-12-07,2024-12-26,6.0,0,186,19,3.1578947368421053,US,Direct,Credit Card,1
C-10302,4,203.692,50.923,20.237578807752673,5,2.5,10,2,4,2024-07-27,2025-05-20,8.666666666666666,1,41,297,0.40404040404040403,US,Organic Search,Google Pay,0
C-10303,2,253.04000000000002,126.52000000000001,82.56178777134129,3,0.0,0,2,2,2025-04-09,2025-05-22,2.0,1,39,43,1.3953488372093024,DE,Organic Search,Apple Pay,0
C-10304,3,298.83,99.61,89.68996766640068,4,0.0,0,2,2,2024-10-09,2025-04-11,9.0,1,80,184,0.4891304347826087,AU,Email,PayPal,0
C-10305,8,691.405,86.425625,38.071219650760185,12,4.375,30,4,7,2024-07-05,2025-04-15,7.5,0,76,284,0.8450704225352113,US,Organic Search,Google Pay,0
C-10306,5,569.5585,113.9117,68.24590886602653,8,12.0,25,4,5,2024-09-15,2025-06-15,7.2,0,15,273,0.5494505494505495,UK,Social Media,Debit Card,0
C-10307,3,566.9295000000001,188.97650000000002,156.26674282056948,5,8.333333333333334,20,2,3,2024-09-30,2024-11-19,8.0,0,223,50,1.7999999999999998,DE,Paid Search,Debit Card,1
C-10308,7,597.895,85.41357142857143,42.031368718720636,8,9.285714285714286,20,2,6,2024-08-27,2025-05-22,10.5,1,39,268,0.7835820895522387,DE,Organic Search,Apple Pay,0
C-10309,6,208.818,34.803000000000004,13.108517093859243,6,6.666666666666667,20,5,6,2024-07-30,2024-12-13,8.5,1,199,136,1.323529411764706,US,Paid Search,Debit Card,1
C-10310,8,419.079,52.384875,44.76331816322538,11,3.125,15,5,7,2024-07-09,2025-06-24,6.666666666666667,0,6,350,0.6857142857142857,DE,Direct,Debit Card,0
C-10311,4,249.56650000000002,62.391625000000005,23.405776649419256,9,8.75,25,4,4,2024-09-30,2025-03-20,5.0,1,102,171,0.7017543859649122,FR,Paid Search,Apple Pay,1
C-10312,7,620.9644999999999,88.70921428571428,90.89565824837157,10,10.714285714285714,25,4,7,2024-09-13,2025-03-29,8.666666666666666,1,93,197,1.0659898477157361,US,Direct,Debit Card,1
C-10313,4,451.235,112.80875,66.33143754095791,6,3.75,15,3,4,2024-09-11,2025-06-22,2.5,0,8,284,0.4225352112676056,US,Organic Search,Apple Pay,0
C-10314,7,557.0155,79.57364285714286,39.54315130832213,13,4.285714285714286,15,4,5,2024-07-08,2025-04-28,6.75,0,63,294,0.7142857142857142,US,Referral,Credit Card,0
C-10315,3,106.84199999999998,35.614,24.55694011883402,4,5.0,15,3,3,2025-03-12,2025-05-27,8.5,1,34,76,1.1842105263157894,US,Referral,Apple Pay,0
C-10316,5,888.994,177.7988,129.89811699635987,10,10.0,30,3,5,2024-10-12,2025-05-13,10.666666666666666,1,48,213,0.704225352112676,CA,Email,Apple Pay,0
C-10317,9,867.0865,96.34294444444444,73.45541701197249,13,7.222222222222222,20,3,8,2024-08-16,2025-05-30,9.333333333333334,0,31,287,0.940766550522648,US,Referral,Google Pay,0
C-10318,9,885.3485000000001,98.37205555555556,76.59775210329464,16,4.444444444444445,15,4,8,2024-07-07,2025-06-23,6.0,1,7,351,0.7692307692307692,US,Social Media,Credit Card,0
C-10319,5,508.5155,101.70309999999999,86.76026325916722,6,7.0,15,3,4,2024-08-26,2024-12-20,8.0,1,192,116,1.293103448275862,AU,Direct,Debit Card,1
C-10320,2,118.3965,59.19825,8.46866436488068,2,7.5,15,2,2,2025-04-23,2025-06-22,3.0,0,8,60,1.0,DE,Organic Search,Apple Pay,0
C-10321,7,877.1315,125.30449999999999,101.87602323944202,10,5.714285714285714,15,4,6,2024-07-14,2025-06-19,7.0,1,11,340,0.6176470588235294,US,Referral,Google Pay,0
C-10322,5,370.2865,74.0573,38.466856177753854,8,8.0,30,3,4,2024-09-16,2025-05-07,8.0,1,54,233,0.6437768240343348,DE,Paid Search,Apple Pay,0
C-10323,1,67.14999999999999,67.14999999999999,0.0,2,15.0,15,1,1,2024-08-21,2024-08-21,11.0,0,313,0,30.0,UK,Email,Google Pay,1
C-10324,5,439.62050000000005,87.92410000000001,61.52338024930035,8,15.0,25,5,5,2024-09-17,2025-05-15,6.666666666666667,0,46,240,0.625,UK,Direct,Debit Card,0
C-10325,3,246.10699999999997,82.03566666666666,51.86436349106516,4,5.0,5,2,3,2024-10-28,2025-03-28,5.666666666666667,0,94,151,0.5960264900662252,CA,Paid Search,Google Pay,1
C-10326,7,621.934,88.84771428571428,89.4446875424775,8,13.571428571428571,30,4,7,2024-10-07,2025-06-23,7.0,0,7,259,0.8108108108108109,DE,Social Media,Apple Pay,0
C-10327,4,392.42949999999996,98.10737499999999,55.12075161463692,8,7.5,15,2,4,2024-07-27,2025-04-18,11.5,0,73,265,0.4528301886792453,US,Organic Search,Apple Pay,0
C-10328,11,1629.6195,148.14722727272726,144.7009768981128,19,5.0,20,4,9,2024-08-02,2025-06-12,8.777777777777779,1,18,314,1.0509554140127388,US,Email,Apple Pay,0
C-10329,8,471.53200000000004,58.941500000000005,43.64100904293706,12,5.0,15,4,8,2024-07-09,2025-05-27,7.0,1,34,322,0.7453416149068323,AU,Social Media,PayPal,0
C-10330,6,390.4685,65.07808333333334,22.364578195031235,7,10.833333333333334,25,4,6,2024-07-09,2025-01-14,11.0,0,167,189,0.9523809523809523,IN,Social Media,PayPal,1
C-10331,5,517.357,103.47139999999999,52.609838564663924,6,6.0,20,3,4,2024-11-02,2025-04-08,7.2,0,83,157,0.9554140127388535,FR,Social Media,Credit Card,0
C-10332,3,330.42999999999995,110.14333333333332,34.725220061697705,5,10.0,25,3,3,2024-08-08,2024-11-06,9.0,0,236,90,1.0,FR,Direct,PayPal,1
C-10333,4,400.57599999999996,100.14399999999999,46.44974953646145,9,7.5,20,2,4,2024-07-10,2025-06-03,8.0,1,27,328,0.36585365853658536,CA,Paid Search,Google Pay,0
C-10334,3,420.34000000000003,140.11333333333334,117.55263728786919,4,5.0,15,3,3,2025-01-07,2025-04-06,9.0,0,85,89,1.0112359550561798,AU,Paid Search,Apple Pay,0
C-10335,4,323.596,80.899,73.11180554921802,5,7.5,20,2,4,2024-09-15,2025-06-24,7.5,1,6,282,0.425531914893617,US,Organic Search,Google Pay,0
C-10336,5,474.36449999999996,94.87289999999999,41.17312240467074,7,4.0,15,3,5,2024-09-12,2025-05-13,7.25,0,48,243,0.6172839506172839,US,Referral,Debit Card,0
C-10337,1,89.76,89.76,0.0,2,25.0,25,1,1,2025-02-14,2025-02-14,4.0,0,136,0,30.0,DE,Paid Search,Apple Pay,1
C-10338,12,1085.525,90.46041666666667,46.878625981858406,14,4.166666666666667,25,4,9,2024-08-09,2025-06-15,8.2,1,15,310,1.1612903225806452,AU,Social Media,Google Pay,0
C-10339,4,343.082,85.7705,83.31309701961631,7,6.25,10,3,4,2024-08-29,2025-06-16,9.5,1,14,291,0.41237113402061853,DE,Direct,Google Pay,0
C-10340,4,304.211,76.05275,70.26610304347798,5,3.75,10,3,3,2024-09-16,2025-06-09,7.0,0,21,266,0.45112781954887216,CA,Organic Search,Credit Card,0
C-10341,2,80.541,40.2705,19.276437961926476,2,17.5,25,1,2,2024-09-16,2025-06-24,7.0,0,6,281,0.21352313167259784,US,Social Media,Apple Pay,0
C-10342,3,310.36,103.45333333333333,81.04606673573575,4,0.0,0,2,2,2024-07-10,2025-05-11,9.5,1,50,305,0.2950819672131148,AU,Direct,Debit Card,0
C-10343,9,730.4935,81.16594444444445,58.731043109907205,11,10.555555555555555,25,4,7,2024-07-12,2025-05-23,7.285714285714286,0,38,315,0.8571428571428571,CA,Social Media,PayPal,0
C-10344,4,229.60199999999998,57.400499999999994,47.037808066136186,6,6.25,20,4,4,2024-11-07,2025-04-12,9.0,0,79,156,0.7692307692307692,DE,Social Media,PayPal,0
C-10345,1,25.472,25.472,0.0,1,20.0,20,1,1,2025-06-14,2025-06-14,14.0,0,16,0,30.0,US,Social Media,PayPal,0
C-10346,4,307.238,76.8095,42.865726833917094,5,7.5,20,3,4,2024-07-22,2025-05-29,9.333333333333334,0,32,311,0.3858520900321543,CA,Organic Search,Google Pay,0
C-10347,1,38.31,38.31,0.0,1,0.0,0,1,1,2025-03-15,2025-03-15,9.0,0,107,0,30.0,UK,Referral,Credit Card,1
C-10348,5,377.3135,75.4627,17.811745603673995,5,7.0,30,3,5,2024-07-14,2024-12-03,11.0,0,209,142,1.0563380281690142,FR,Organic Search,PayPal,1
C-10349,3,513.4345,171.1448333333333,65.58185437362482,7,11.666666666666666,30,2,3,2024-11-01,2025-06-28,8.0,0,2,239,0.37656903765690375,UK,Referral,Debit Card,0
C-10350,5,939.355,187.871,151.11433867108707,13,9.0,30,3,5,2024-08-24,2025-04-15,9.333333333333334,1,76,234,0.6410256410256411,FR,Email,Apple Pay,0
C-10351,8,961.465,120.183125,66.63777843297406,14,7.5,25,2,5,2024-07-04,2025-06-27,7.333333333333333,1,3,358,0.670391061452514,AU,Paid Search,Debit Card,0
C-10352,8,919.508,114.9385,109.27700507850942,12,11.25,30,4,7,2024-07-01,2025-01-05,7.714285714285714,0,176,188,1.2765957446808511,US,Social Media,Debit Card,1
C-10353,6,604.7505,100.79175,95.6169567805575,9,10.833333333333334,25,5,6,2024-09-02,2025-06-17,6.5,1,13,288,0.625,UK,Social Media,Apple Pay,0
C-10354,4,670.282,167.5705,122.99438644507316,13,8.75,20,3,3,2024-07-04,2025-06-16,9.666666666666666,0,14,347,0.34582132564841495,US,Referral,Apple Pay,0
C-10355,5,557.832,111.5664,86.24422570120274,8,5.0,20,3,5,2024-09-09,2025-06-29,10.333333333333334,0,1,293,0.5119453924914676,UK,Email,Debit Card,0
C-10356,6,839.769,139.9615,153.60779008077685,12,1.6666666666666667,10,4,6,2024-08-19,2025-06-11,6.333333333333333,0,19,296,0.6081081081081081,UK,Paid Search,PayPal,0
C-10357,5,263.095,52.61900000000001,15.583390933939892,8,7.0,20,3,5,2024-08-29,2025-05-16,9.8,0,45,260,0.576923076923077,US,Direct,Credit Card,0
C-10358,9,561.138,62.348666666666674,24.523247618331467,13,7.777777777777778,25,5,9,2024-07-04,2025-04-09,8.0,1,82,279,0.967741935483871,US,Referral,Debit Card,0
C-10359,7,766.0155,109.4307857142857,97.91893378957971,15,5.0,15,4,6,2024-08-13,2025-05-15,8.666666666666666,0,46,275,0.7636363636363637,IN,Direct,Credit Card,0
C-10360,2,141.0925,70.54625,35.883901378264326,3,2.5,5,2,2,2025-03-24,2025-04-05,13.0,0,86,12,5.0,CA,Organic Search,Apple Pay,0
C-10361,6,693.4565,115.57608333333333,73.46247206187432,11,1.6666666666666667,5,3,5,2024-08-19,2025-06-12,11.5,1,18,297,0.6060606060606061,US,Organic Search,Debit Card,0
C-10362,3,425.24799999999993,141.7493333333333,174.45610063661667,5,8.333333333333334,20,2,3,2024-08-17,2025-06-30,8.0,1,0,317,0.28391167192429023,US,Organic Search,Apple Pay,0
C-10363,4,344.578,86.1445,43.65618216243834,5,3.75,15,3,4,2024-07-24,2025-05-03,11.0,1,58,283,0.42402826855123676,US,Social Media,PayPal,0
C-10364,5,622.6759999999999,124.53519999999999,98.18614950796268,8,4.0,20,3,5,2024-08-11,2025-06-23,9.75,0,7,316,0.4746835443037975,US,Organic Search,PayPal,0
C-10365,5,323.061,64.6122,22.991740303856947,6,11.0,30,3,5,2024-07-17,2025-04-08,3.5,0,83,265,0.5660377358490566,UK,Email,PayPal,0
C-10366,6,1169.733,194.9555,172.80313158360298,15,5.833333333333333,15,3,5,2024-08-28,2025-04-08,7.25,0,83,223,0.8071748878923767,US,Email,Credit Card,0
C-10367,9,1038.784,115.42044444444446,89.64891791191782,18,7.777777777777778,25,4,8,2024-07-20,2025-06-14,6.0,1,16,329,0.8206686930091186,US,Organic Search,Credit Card,0
C-10368,7,927.9670000000001,132.5667142857143,120.93995247189726,14,5.0,25,4,6,2024-08-03,2025-05-23,9.0,1,38,293,0.7167235494880546,UK,Social Media,Apple Pay,0
C-10369,3,246.79,82.26333333333334,31.515891758497546,5,3.3333333333333335,10,2,3,2024-07-11,2025-03-12,4.0,0,110,244,0.3688524590163934,US,Organic Search,Credit Card,1
C-10370,6,740.098,123.34966666666666,98.0183105642342,11,7.5,25,4,5,2024-08-20,2025-06-03,6.0,0,27,287,0.6271777003484321,AU,Paid Search,PayPal,0
C-10371,4,261.173,65.29325,34.931217073700715,4,13.75,30,3,4,2024-07-21,2025-01-30,9.666666666666666,0,151,193,0.6217616580310881,DE,Organic Search,Apple Pay,1
C-10372,5,315.272,63.0544,25.08963911258988,7,8.0,30,4,5,2024-09-10,2025-06-07,9.0,0,23,270,0.5555555555555556,UK,Email,Credit Card,0
C-10373,1,34.524,34.524,0.0,2,30.0,30,1,1,2024-08-18,2024-08-18,9.0,0,316,0,30.0,AU,Social Media,Credit Card,1
C-10374,7,988.471,141.21014285714287,161.2955499121913,13,6.428571428571429,30,3,6,2024-07-30,2025-06-06,8.25,0,24,311,0.6752411575562701,US,Paid Search,Google Pay,0
C-10375,4,382.23699999999997,95.55924999999999,122.7195238945974,5,15.0,30,3,4,2024-08-11,2024-12-19,5.0,0,193,130,0.9230769230769231,US,Social Media,Credit Card,1
C-10376,9,825.526,91.7251111111111,44.3651392148003,14,8.333333333333334,30,4,7,2024-08-16,2025-06-07,5.25,1,23,295,0.9152542372881356,UK,Referral,PayPal,0
C-10378,7,583.317,83.331,47.054709048794116,12,6.428571428571429,20,3,7,2024-07-27,2025-05-18,7.833333333333333,1,43,295,0.711864406779661,US,Direct,Credit Card,0
C-10379,9,707.139,78.571,42.00429475660792,13,4.444444444444445,30,5,8,2024-08-23,2025-06-30,7.0,1,0,311,0.8681672025723473,AU,Paid Search,PayPal,0
C-10380,4,478.102,119.5255,100.33852083987153,7,13.75,30,3,4,2024-09-05,2025-04-20,14.0,1,71,227,0.5286343612334802,CA,Social Media,PayPal,0
C-10381,3,301.30899999999997,100.43633333333332,18.955864905968635,5,11.666666666666666,20,2,3,2024-11-05,2025-06-17,5.5,0,13,224,0.40178571428571425,CA,Email,Debit Card,0
C-10382,5,473.365,94.673,38.346564865708636,7,12.0,30,2,4,2024-08-04,2024-12-19,6.0,0,193,137,1.094890510948905,US,Social Media,Credit Card,1
C-10383,1,23.456999999999997,23.456999999999997,0.0,1,30.0,30,1,1,2024-08-26,2024-08-26,8.0,0,308,0,30.0,US,Email,Google Pay,1
C-10384,7,589.347,84.19242857142856,53.44626205781262,11,11.428571428571429,30,5,7,2024-08-16,2025-06-16,5.0,1,14,304,0.6907894736842105,AU,Paid Search,Debit Card,0
C-10385,4,418.618,104.6545,33.312962927365085,8,7.5,15,3,4,2024-10-29,2025-06-20,6.333333333333333,1,10,234,0.5128205128205129,AU,Social Media,Debit Card,0
C-10386,5,360.527,72.1054,73.86211048839588,8,3.0,15,3,5,2024-07-07,2025-04-24,11.0,0,67,291,0.5154639175257733,US,Referral,Google Pay,0
C-10387,5,451.567,90.3134,45.98649586345973,6,4.0,15,3,4,2024-09-26,2025-06-22,7.333333333333333,1,8,269,0.5576208178438662,US,Referral,Debit Card,0
C-10388,5,450.635,90.127,39.74226643008675,8,11.0,20,4,5,2024-07-30,2025-06-17,7.75,0,13,322,0.4658385093167702,DE,Organic Search,Debit Card,0
C-10389,8,935.6505,116.9563125,114.79115894743612,13,7.5,25,5,8,2024-07-30,2025-06-11,4.8,1,19,316,0.7594936708860759,US,Organic Search,Debit Card,0
C-10390,9,758.172,84.24133333333333,81.42531380350954,13,12.222222222222221,30,4,7,2024-07-14,2025-06-18,6.2,1,12,339,0.7964601769911505,UK,Direct,Google Pay,0
C-10391,2,196.32,98.16,90.42481517813569,3,0.0,0,2,2,2024-10-02,2025-01-31,9.0,0,150,121,0.49586776859504134,UK,Organic Search,Credit Card,1
C-10392,5,689.721,137.9442,89.11058008003315,10,15.0,30,3,5,2024-07-05,2025-05-24,11.0,1,37,323,0.46439628482972134,US,Organic Search,Debit Card,0
C-10393,11,1248.753,113.523,85.30142028008677,20,10.0,25,5,8,2024-07-22,2025-05-25,8.0,1,36,307,1.0749185667752443,DE,Email,Google Pay,0
C-10394,6,330.576,55.096000000000004,30.628106405718267,7,5.833333333333333,30,4,6,2024-07-20,2025-06-14,7.666666666666667,1,16,329,0.547112462006079,FR,Direct,Google Pay,0
C-10395,4,281.895,70.47375,25.45764059013849,6,7.5,15,2,3,2024-09-22,2025-06-14,10.666666666666666,0,16,265,0.4528301886792453,FR,Direct,Apple Pay,0
C-10396,5,766.1425,153.2285,125.79115096758595,10,14.0,25,3,4,2024-09-08,2025-06-12,11.4,0,18,277,0.5415162454873647,DE,Email,Google Pay,0
C-10397,5,813.3125,162.6625,150.47004046237907,15,3.0,10,4,5,2024-10-01,2025-01-27,11.666666666666666,0,154,118,1.271186440677966,CA,Referral,Google Pay,1
C-10398,11,1045.757,95.06881818181819,77.6527803505041,20,6.363636363636363,25,5,11,2024-07-28,2025-06-14,7.666666666666667,1,16,321,1.02803738317757,US,Social Media,PayPal,0
C-10399,7,666.9689999999999,95.2812857142857,67.35368645371062,12,5.0,20,3,5,2024-07-06,2025-03-08,7.333333333333333,0,114,245,0.8571428571428571,US,Email,Debit Card,1
C-10400,6,539.0084999999999,89.83474999999999,46.813745226962986,11,8.333333333333334,25,3,5,2024-08-30,2025-06-02,12.5,0,28,276,0.6521739130434783,DE,Referral,Apple Pay,0
C-10401,3,669.8874999999999,223.29583333333332,180.4331879868095,6,1.6666666666666667,5,2,3,2024-08-17,2025-03-30,7.333333333333333,0,92,225,0.4,CA,Paid Search,Debit Card,1
C-10402,5,636.829,127.3658,141.53907764050533,7,8.0,15,2,4,2024-10-20,2025-04-30,5.0,0,61,192,0.78125,US,Paid Search,Google Pay,0
C-10403,7,884.4760000000001,126.3537142857143,75.09487188375846,10,3.5714285714285716,15,3,5,2024-07-21,2025-06-28,11.5,1,2,342,0.6140350877192982,UK,Paid Search,Google Pay,0
C-10404,5,791.6669999999999,158.33339999999998,130.28189147690478,11,11.0,30,3,5,2024-08-15,2025-06-21,6.333333333333333,0,9,310,0.4838709677419355,UK,Email,Apple Pay,0
C-10405,4,552.3679999999999,138.09199999999998,109.18504263863251,8,10.0,20,3,4,2024-12-26,2025-06-07,3.6666666666666665,0,23,163,0.7361963190184049,US,Organic Search,Apple Pay,0
C-10406,2,67.03,33.515,0.5161879502661825,2,0.0,0,2,2,2024-08-23,2024-10-17,3.0,0,256,55,1.0909090909090908,UK,Social Media,Credit Card,1
C-10407,1,49.91,49.91,0.0,1,0.0,0,1,1,2025-06-24,2025-06-24,13.0,0,6,0,30.0,US,Social Media,Apple Pay,0
C-10408,4,274.0455,68.511375,8.26341631706685,4,3.75,10,2,3,2024-11-20,2025-05-10,10.25,0,51,171,0.7017543859649122,UK,Organic Search,Credit Card,0
C-10410,2,423.404,211.702,120.06955987260051,5,5.0,10,1,2,2024-09-07,2025-04-26,7.0,0,65,231,0.2597402597402597,DE,Direct,Google Pay,0
C-10411,6,778.3025,129.71708333333333,125.45435139978869,11,11.666666666666666,25,3,6,2024-10-18,2025-05-06,7.25,0,55,200,0.8999999999999999,CA,Referral,Credit Card,0
C-10412,9,709.0965,78.7885,36.118530493363096,12,7.777777777777778,30,5,7,2024-07-15,2025-01-18,6.5,0,163,187,1.4438502673796791,US,Direct,PayPal,1
C-10413,2,171.51,85.755,36.126085450820696,4,5.0,10,2,2,2024-07-17,2024-10-17,12.0,0,256,92,0.6521739130434783,US,Paid Search,Apple Pay,1
C-10414,7,430.8495,61.549928571428566,53.33505006593427,8,8.571428571428571,30,5,6,2024-07-06,2025-05-19,7.8,0,42,317,0.662460567823344,CA,Direct,Google Pay,0
C-10415,3,322.28999999999996,107.42999999999999,49.90236567538658,3,1.6666666666666667,5,2,3,2024-10-03,2025-01-23,11.0,0,158,112,0.8035714285714285,US,Social Media,PayPal,1
C-10416,4,431.89,107.9725,61.79656483171213,8,3.75,15,3,4,2024-08-12,2025-06-05,8.0,0,25,297,0.40404040404040403,US,Direct,Google Pay,0
C-10417,4,280.4875,70.121875,44.04013639922679,5,11.25,25,3,4,2024-08-03,2025-04-10,8.0,0,81,250,0.48,US,Paid Search,Debit Card,0
C-10418,4,256.95099999999996,64.23774999999999,38.422536098623155,6,8.75,20,3,4,2024-07-18,2025-03-18,11.75,0,104,243,0.4938271604938272,CA,Direct,Credit Card,1
C-10419,5,508.744,101.7488,102.52747400428824,13,11.0,30,4,5,2024-07-20,2025-01-01,9.666666666666666,1,180,165,0.9090909090909092,US,Organic Search,Apple Pay,1
C-10420,5,542.471,108.4942,54.31430707649689,10,10.0,25,3,5,2024-12-20,2025-05-02,6.25,0,59,133,1.1278195488721803,US,Referral,Google Pay,0
C-10421,4,385.16650000000004,96.29162500000001,42.79059714348274,9,6.25,15,3,4,2024-08-14,2025-04-28,7.5,0,63,257,0.4669260700389105,AU,Email,Apple Pay,0
C-10422,5,320.3,64.06,60.82598103195707,8,7.0,20,2,5,2024-07-05,2025-02-23,8.0,1,127,233,0.6437768240343348,IN,Referral,PayPal,1
C-10423,3,70.06,23.353333333333335,6.063871150785884,3,0.0,0,3,3,2024-07-19,2025-06-05,3.0,0,25,321,0.2803738317757009,DE,Email,Credit Card,0
C-10424,6,664.813,110.80216666666666,85.53268072360802,9,4.166666666666667,10,3,6,2024-07-02,2025-03-08,7.0,1,114,249,0.7228915662650602,FR,Social Media,PayPal,1
C-10425,6,514.275,85.71249999999999,70.37048189617575,10,8.333333333333334,30,2,6,2024-11-17,2025-06-18,5.0,0,12,213,0.8450704225352113,US,Paid Search,PayPal,0
C-10426,2,152.5925,76.29625,1.2498112357472315,3,12.5,25,2,2,2024-07-01,2025-02-07,4.0,0,143,221,0.2714932126696833,US,Direct,Credit Card,1
C-10427,3,222.58999999999997,74.19666666666666,63.02902056460447,3,6.666666666666667,20,2,3,2024-07-07,2025-05-17,6.666666666666667,0,44,314,0.28662420382165604,AU,Paid Search,Google Pay,0
C-10428,5,493.454,98.6908,75.08847172968697,7,7.0,15,4,5,2024-07-05,2025-06-20,8.75,0,10,350,0.42857142857142855,UK,Social Media,Credit Card,0
C-10429,7,689.889,98.55557142857143,53.11368699264232,9,7.142857142857143,25,4,7,2024-07-07,2025-05-04,9.714285714285714,0,57,301,0.6976744186046512,IN,Social Media,Debit Card,0
C-10430,1,24.37,24.37,0.0,1,0.0,0,1,1,2025-05-07,2025-05-07,8.0,0,54,0,30.0,US,Email,Google Pay,0
C-10431,5,777.639,155.5278,133.06801989659274,9,3.0,15,3,4,2024-09-18,2025-04-12,7.8,0,79,206,0.7281553398058253,US,Paid Search,PayPal,0
C-10432,6,669.925,111.65416666666665,67.19528026406816,12,6.666666666666667,30,4,5,2024-08-11,2025-05-21,4.0,0,40,283,0.6360424028268552,US,Paid Search,Credit Card,0
C-10433,6,278.22249999999997,46.370416666666664,27.117415688845917,7,15.0,30,3,6,2024-07-10,2025-06-16,10.25,0,14,341,0.527859237536657,DE,Email,Apple Pay,0
C-10434,7,471.672,67.3817142857143,38.98154189576689,9,10.0,30,3,7,2024-07-06,2025-04-08,7.0,0,83,276,0.7608695652173914,UK,Social Media,Google Pay,0
C-10435,5,386.4715,77.29429999999999,36.19641416563248,8,10.0,25,3,5,2024-10-07,2025-06-02,7.333333333333333,0,28,238,0.6302521008403362,US,Organic Search,Google Pay,0
C-10436,4,238.947,59.73675,40.1812861199091,4,10.0,30,2,4,2024-09-04,2025-04-08,5.666666666666667,0,83,216,0.5555555555555556,IN,Social Media,Credit Card,0
C-10437,4,672.136,168.034,109.01456610930487,9,7.5,20,2,4,2024-09-08,2024-11-09,7.666666666666667,0,233,62,1.935483870967742,US,Paid Search,PayPal,1
C-10438,5,520.05,104.00999999999999,115.62401740123026,8,2.0,10,3,5,2024-08-14,2025-04-15,5.666666666666667,1,76,244,0.6147540983606556,US,Email,Apple Pay,0
C-10439,5,312.318,62.4636,31.847282965741364,6,8.0,25,2,5,2024-10-07,2025-05-04,10.0,0,57,209,0.7177033492822966,UK,Direct,Debit Card,0
C-10440,8,524.504,65.563,45.4471490257797,10,6.875,25,5,6,2024-08-22,2025-06-09,7.0,1,21,291,0.8247422680412371,US,Organic Search,Apple Pay,0
C-10441,1,136.92,136.92,0.0,1,0.0,0,1,1,2024-12-21,2024-12-21,8.0,1,191,0,30.0,IN,Direct,Debit Card,1
C-10442,5,696.39,139.278,115.11694671072544,12,11.0,30,3,4,2024-09-12,2025-05-02,7.4,0,59,232,0.646551724137931,IN,Referral,PayPal,0
C-10443,7,687.2660000000001,98.18085714285715,46.98799547199466,13,7.142857142857143,20,4,7,2024-08-19,2025-06-09,7.4,1,21,294,0.7142857142857142,AU,Email,Credit Card,0
C-10444,2,253.788,126.894,127.37255870869518,6,5.0,10,1,1,2024-08-08,2025-04-28,10.0,1,63,263,0.22813688212927757,US,Email,Apple Pay,0
C-10445,8,701.896,87.737,49.884948810094144,16,15.625,30,3,6,2024-08-29,2025-06-27,5.0,1,3,302,0.7947019867549668,DE,Social Media,PayPal,0
C-10446,6,498.9775,83.16291666666667,32.90398847619642,7,5.833333333333333,20,4,6,2024-08-17,2025-06-03,5.25,0,27,290,0.6206896551724138,CA,Organic Search,Credit Card,0
C-10447,5,253.6575,50.7315,48.33327068386744,5,11.0,30,4,5,2024-07-03,2025-01-27,5.25,0,154,208,0.7211538461538461,US,Direct,Debit Card,1
C-10448,6,837.4264999999999,139.57108333333332,124.02779780614372,11,6.666666666666667,15,3,6,2025-01-28,2025-06-09,10.25,0,21,132,1.3636363636363638,US,Organic Search,Apple Pay,0
C-10449,3,200.6335,66.87783333333333,33.052395285112596,4,20.0,25,2,3,2024-10-12,2025-04-10,6.666666666666667,0,81,180,0.5,UK,Email,Credit Card,0
C-10450,6,571.4215,95.23691666666667,71.68670559065792,10,10.833333333333334,25,4,6,2024-07-16,2025-06-02,7.2,1,28,321,0.5607476635514018,DE,Organic Search,Apple Pay,0
C-10451,3,166.27299999999997,55.42433333333332,50.04689436002331,3,10.0,25,3,3,2024-07-28,2025-03-20,4.0,1,102,235,0.3829787234042553,US,Paid Search,Debit Card,1
C-10452,6,915.3499999999999,152.5583333333333,83.3374735438186,11,0.0,0,4,5,2024-08-09,2025-06-24,9.5,0,6,319,0.5642633228840126,CA,Referral,Google Pay,0
C-10453,8,646.48,80.81,44.972285195598914,11,3.75,25,4,8,2024-10-06,2025-05-05,6.333333333333333,1,56,211,1.137440758293839,DE,Social Media,Google Pay,0
C-10454,2,273.654,136.827,50.40681400366423,3,20.0,25,1,2,2025-01-11,2025-04-10,4.0,0,81,89,0.6741573033707865,US,Direct,Google Pay,0
C-10455,3,315.18949999999995,105.06316666666665,87.07751417606805,5,5.0,15,3,3,2024-12-03,2025-01-22,8.666666666666666,0,159,50,1.7999999999999998,US,Organic Search,PayPal,1
C-10456,6,528.405,88.0675,20.28236962240852,8,0.8333333333333334,5,2,5,2024-10-16,2025-05-30,4.0,0,31,226,0.7964601769911505,UK,Paid Search,Google Pay,0
